1680471906800;6800,2,0:0,348767,30,63.15,51.806;0,558287,6,55.776,46.469;0,563011,15,41.927,49.879;0,655676,5,41.243,42.079;0,899889,18,51.189,33.011;0,904961,7,64.806,31.168;0,927308,2,52.045,58.115;0,1192115,25,41.841,22.062;0,1205284,17,57.66,52.252;0,1318842,31,39.478,31.241;1,466741,5,76.164,43.831;1,495900,10,41.179,31.186;1,554023,3,53.47,59.715;1,733878,23,63.382,47.281;1,1156785,18,54.089,49.162;1,1157141,4,70.828,58.208;1,1189342,26,38.642,45.777;1,1196609,24,57.761,33.336;1,1211497,2,74.644,22.372;1,1358135,20,55.497,6.859;3,864864,99,10.211,36.183;4,493708,1,94.228,35.729;:70.92,56.38,0;
1680471906900;6900,2,0:0,348767,30,63.467,51.879;0,558287,6,56.132,46.388;0,563011,15,42.175,49.968;0,655676,5,41.519,42.007;0,899889,18,51.355,33.004;0,904961,7,64.945,31.152;0,927308,2,52.057,58.229;0,1192115,25,42.06,21.88;0,1205284,17,58.029,52.186;0,1318842,31,39.896,31.175;1,466741,5,76.407,44.023;1,495900,10,41.444,31.334;1,554023,3,53.434,60.035;1,733878,23,63.661,47.252;1,1156785,18,53.901,49.407;1,1157141,4,70.912,58.094;1,1189342,26,38.858,45.809;1,1196609,24,57.88,33.297;1,1211497,2,74.933,22.165;1,1358135,20,55.55,6.698;3,864864,99,10.369,36.149;4,493708,1,94.299,35.693;:71.03,56.15,0;
1680471907000;7000,2,0:0,348767,30,63.774,51.932;0,558287,6,56.485,46.293;0,563011,15,42.414,50.053;0,655676,5,41.787,41.935;0,899889,18,51.518,32.995;0,904961,7,65.087,31.128;0,927308,2,52.052,58.334;0,1192115,25,42.278,21.695;0,1205284,17,58.398,52.123;0,1318842,31,40.311,31.105;1,466741,5,76.634,44.186;1,495900,10,41.717,31.457;1,554023,3,53.401,60.359;1,733878,23,63.939,47.222;1,1156785,18,53.701,49.617;1,1157141,4,70.992,57.959;1,1189342,26,39.082,45.829;1,1196609,24,58,33.246;1,1211497,2,75.222,21.959;1,1358135,20,55.602,6.528;3,864864,99,10.529,36.119;4,493708,1,94.367,35.656;:71.14,55.92,0;
1680471907100;7100,2,0:0,348767,30,64.074,51.961;0,558287,6,56.836,46.183;0,563011,15,42.645,50.131;0,655676,5,42.05,41.863;0,899889,18,51.68,32.983;0,904961,7,65.233,31.093;0,927308,2,52.033,58.428;0,1192115,25,42.497,21.509;0,1205284,17,58.769,52.061;0,1318842,31,40.717,31.033;1,466741,5,76.841,44.319;1,495900,10,41.995,31.55;1,554023,3,53.371,60.688;1,733878,23,64.214,47.188;1,1156785,18,53.489,49.791;1,1157141,4,71.072,57.808;1,1189342,26,39.314,45.836;1,1196609,24,58.119,33.179;1,1211497,2,75.509,21.756;1,1358135,20,55.655,6.352;3,864864,99,10.692,36.095;4,493708,1,94.429,35.621;:71.36,55.425,0;
1680471907200;7200,2,0:0,348767,30,64.364,51.966;0,558287,6,57.183,46.057;0,563011,15,42.869,50.196;0,655676,5,42.307,41.788;0,899889,18,51.841,32.964;0,904961,7,65.38,31.048;0,927308,2,51.997,58.507;0,1192115,25,42.717,21.32;0,1205284,17,59.138,51.996;0,1318842,31,41.109,30.962;1,466741,5,77.025,44.422;1,495900,10,42.276,31.608;1,554023,3,53.342,61.015;1,733878,23,64.482,47.147;1,1156785,18,53.269,49.931;1,1157141,4,71.154,57.647;1,1189342,26,39.55,45.828;1,1196609,24,58.237,33.097;1,1211497,2,75.795,21.553;1,1358135,20,55.71,6.171;3,864864,99,10.856,36.074;4,493708,1,94.487,35.588;:72.05,53.94,0;
1680471907300;7300,2,0:0,348767,30,64.646,51.944;0,558287,6,57.525,45.914;0,563011,15,43.086,50.245;0,655676,5,42.561,41.71;0,899889,18,52.002,32.936;0,904961,7,65.53,30.991;0,927308,2,51.949,58.571;0,1192115,25,42.937,21.128;0,1205284,17,59.507,51.928;0,1318842,31,41.48,30.893;1,466741,5,77.18,44.494;1,495900,10,42.558,31.628;1,554023,3,53.314,61.341;1,733878,23,64.741,47.093;1,1156785,18,53.04,50.037;1,1157141,4,71.24,57.484;1,1189342,26,39.791,45.805;1,1196609,24,58.353,32.996;1,1211497,2,76.079,21.35;1,1358135,20,55.768,5.984;3,864864,99,11.024,36.056;4,493708,1,94.538,35.556;:72.69,52.54,0;
1680471907400;7400,2,0:0,348767,30,64.918,51.895;0,558287,6,57.861,45.751;0,563011,15,43.299,50.272;0,655676,5,42.809,41.625;0,899889,18,52.164,32.894;0,904961,7,65.683,30.92;0,927308,2,51.888,58.62;0,1192115,25,43.156,20.933;0,1205284,17,59.871,51.854;0,1318842,31,41.828,30.825;1,466741,5,77.307,44.539;1,495900,10,42.837,31.608;1,554023,3,53.285,61.663;1,733878,23,64.989,47.026;1,1156785,18,52.804,50.113;1,1157141,4,71.333,57.326;1,1189342,26,40.033,45.768;1,1196609,24,58.466,32.878;1,1211497,2,76.36,21.145;1,1358135,20,55.829,5.793;3,864864,99,11.192,36.039;4,493708,1,94.584,35.527;:73.29,51.23,0;
1680471907500;7500,2,0:0,348767,30,65.182,51.82;0,558287,6,58.19,45.569;0,563011,15,43.506,50.276;0,655676,5,43.054,41.535;0,899889,18,52.329,32.835;0,904961,7,65.837,30.834;0,927308,2,51.817,58.656;0,1192115,25,43.375,20.734;0,1205284,17,60.231,51.772;0,1318842,31,42.151,30.76;1,466741,5,77.404,44.556;1,495900,10,43.113,31.546;1,554023,3,53.255,61.979;1,733878,23,65.222,46.939;1,1156785,18,52.564,50.157;1,1157141,4,71.433,57.18;1,1189342,26,40.278,45.716;1,1196609,24,58.578,32.739;1,1211497,2,76.637,20.937;1,1358135,20,55.895,5.599;3,864864,99,11.361,36.021;4,493708,1,94.624,35.5;:73.86,50.01,0;
1680471907600;7600,2,0:0,348767,30,65.437,51.721;0,558287,6,58.51,45.366;0,563011,15,43.708,50.255;0,655676,5,43.292,41.438;0,899889,18,52.497,32.754;0,904961,7,65.994,30.733;0,927308,2,51.737,58.678;0,1192115,25,43.593,20.53;0,1205284,17,60.583,51.681;0,1318842,31,42.447,30.695;1,466741,5,77.472,44.548;1,495900,10,43.384,31.444;1,554023,3,53.225,62.287;1,733878,23,65.44,46.831;1,1156785,18,52.318,50.174;1,1157141,4,71.542,57.048;1,1189342,26,40.522,45.65;1,1196609,24,58.687,32.58;1,1211497,2,76.908,20.725;1,1358135,20,55.965,5.4;3,864864,99,11.529,36.001;4,493708,1,94.658,35.474;:74.39,48.86,0;
1680471907700;7700,2,0:0,348767,30,65.684,51.602;0,558287,6,58.82,45.144;0,563011,15,43.904,50.208;0,655676,5,43.524,41.334;0,899889,18,52.669,32.648;0,904961,7,66.152,30.616;0,927308,2,51.649,58.691;0,1192115,25,43.81,20.322;0,1205284,17,60.926,51.578;0,1318842,31,42.718,30.63;1,466741,5,77.513,44.515;1,495900,10,43.649,31.304;1,554023,3,53.196,62.589;1,733878,23,65.637,46.701;1,1156785,18,52.071,50.164;1,1157141,4,71.659,56.934;1,1189342,26,40.765,45.572;1,1196609,24,58.794,32.4;1,1211497,2,77.174,20.508;1,1358135,20,56.041,5.199;3,864864,99,11.696,35.977;4,493708,1,94.687,35.449;:74.885,47.78,0;
1680471907800;7800,2,0:0,348767,30,65.922,51.466;0,558287,6,59.119,44.902;0,563011,15,44.091,50.136;0,655676,5,43.748,41.222;0,899889,18,52.844,32.515;0,904961,7,66.31,30.483;0,927308,2,51.557,58.694;0,1192115,25,44.024,20.109;0,1205284,17,61.257,51.462;0,1318842,31,42.963,30.562;1,466741,5,77.531,44.461;1,495900,10,43.907,31.131;1,554023,3,53.167,62.882;1,733878,23,65.813,46.546;1,1156785,18,51.823,50.128;1,1157141,4,71.784,56.837;1,1189342,26,41.004,45.482;1,1196609,24,58.899,32.2;1,1211497,2,77.431,20.284;1,1358135,20,56.121,4.994;3,864864,99,11.861,35.946;4,493708,1,94.71,35.424;:75.02,47.3,0;
1680471907900;7900,2,0:0,348767,30,66.153,51.319;0,558287,6,59.405,44.641;0,563011,15,44.27,50.04;0,655676,5,43.963,41.103;0,899889,18,53.025,32.35;0,904961,7,66.47,30.334;0,927308,2,51.46,58.691;0,1192115,25,44.237,19.893;0,1205284,17,61.573,51.332;0,1318842,31,43.185,30.491;1,466741,5,77.532,44.387;1,495900,10,44.156,30.929;1,554023,3,53.14,63.168;1,733878,23,65.963,46.367;1,1156785,18,51.576,50.066;1,1157141,4,71.917,56.758;1,1189342,26,41.241,45.381;1,1196609,24,59.003,31.98;1,1211497,2,77.679,20.053;1,1358135,20,56.207,4.788;3,864864,99,12.022,35.91;4,493708,1,94.728,35.401;:75.56,46.37,0;
1680471908000;8000,2,0:0,348767,30,66.377,51.166;0,558287,6,59.679,44.362;0,563011,15,44.438,49.921;0,655676,5,44.168,40.976;0,899889,18,53.208,32.155;0,904961,7,66.63,30.171;0,927308,2,51.36,58.682;0,1192115,25,44.447,19.673;0,1205284,17,61.873,51.187;0,1318842,31,43.387,30.414;1,466741,5,77.52,44.294;1,495900,10,44.398,30.704;1,554023,3,53.116,63.446;1,733878,23,66.086,46.166;1,1156785,18,51.331,49.981;1,1157141,4,72.054,56.691;1,1189342,26,41.472,45.27;1,1196609,24,59.106,31.742;1,1211497,2,77.917,19.816;1,1358135,20,56.298,4.58;3,864864,99,12.18,35.866;4,493708,1,94.742,35.377;:76.06,45.46,0;
1680471908100;8100,2,0:0,348767,30,66.594,51.011;0,558287,6,59.94,44.066;0,563011,15,44.594,49.783;0,655676,5,44.361,40.842;0,899889,18,53.396,31.93;0,904961,7,66.79,29.995;0,927308,2,51.258,58.67;0,1192115,25,44.653,19.451;0,1205284,17,62.153,51.025;0,1318842,31,43.571,30.33;1,466741,5,77.502,44.185;1,495900,10,44.63,30.461;1,554023,3,53.096,63.717;1,733878,23,66.18,45.944;1,1156785,18,51.092,49.873;1,1157141,4,72.195,56.634;1,1189342,26,41.698,45.152;1,1196609,24,59.209,31.488;1,1211497,2,78.144,19.571;1,1358135,20,56.393,4.372;3,864864,99,12.334,35.815;4,493708,1,94.753,35.355;:76.385,44.745,0;
1680471908200;8200,2,0:0,348767,30,66.805,50.858;0,558287,6,60.188,43.756;0,563011,15,44.736,49.627;0,655676,5,44.541,40.7;0,899889,18,53.586,31.677;0,904961,7,66.95,29.806;0,927308,2,51.153,58.654;0,1192115,25,44.854,19.227;0,1205284,17,62.413,50.846;0,1318842,31,43.74,30.239;1,466741,5,77.483,44.059;1,495900,10,44.852,30.208;1,554023,3,53.08,63.98;1,733878,23,66.243,45.704;1,1156785,18,50.858,49.743;1,1157141,4,72.337,56.58;1,1189342,26,41.917,45.027;1,1196609,24,59.313,31.222;1,1211497,2,78.358,19.319;1,1358135,20,56.491,4.164;3,864864,99,12.484,35.756;4,493708,1,94.76,35.333;:76.79,43.99,0;
1680471908300;8300,2,0:0,348767,30,67.011,50.711;0,558287,6,60.424,43.431;0,563011,15,44.864,49.457;0,655676,5,44.708,40.55;0,899889,18,53.779,31.398;0,904961,7,67.109,29.606;0,927308,2,51.048,58.636;0,1192115,25,45.051,19.003;0,1205284,17,62.648,50.65;0,1318842,31,43.896,30.141;1,466741,5,77.47,43.918;1,495900,10,45.063,29.949;1,554023,3,53.07,64.238;1,733878,23,66.274,45.45;1,1156785,18,50.635,49.591;1,1157141,4,72.479,56.527;1,1189342,26,42.13,44.895;1,1196609,24,59.419,30.947;1,1211497,2,78.559,19.06;1,1358135,20,56.592,3.957;3,864864,99,12.629,35.691;4,493708,1,94.765,35.313;:77.03,43.4,0;
1680471908400;8400,2,0:0,348767,30,67.212,50.571;0,558287,6,60.648,43.095;0,563011,15,44.976,49.273;0,655676,5,44.859,40.392;0,899889,18,53.973,31.099;0,904961,7,67.268,29.398;0,927308,2,50.942,58.616;0,1192115,25,45.243,18.779;0,1205284,17,62.859,50.435;0,1318842,31,44.041,30.036;1,466741,5,77.464,43.763;1,495900,10,45.264,29.69;1,554023,3,53.065,64.488;1,733878,23,66.274,45.185;1,1156785,18,50.421,49.421;1,1157141,4,72.617,56.469;1,1189342,26,42.334,44.758;1,1196609,24,59.526,30.666;1,1211497,2,78.746,18.796;1,1358135,20,56.694,3.751;3,864864,99,12.771,35.619;4,493708,1,94.768,35.294;:77.25,42.94,0;
1680471908500;8500,2,0:0,348767,30,67.407,50.439;0,558287,6,60.862,42.75;0,563011,15,45.073,49.077;0,655676,5,44.994,40.228;0,899889,18,54.168,30.781;0,904961,7,67.427,29.181;0,927308,2,50.834,58.594;0,1192115,25,45.429,18.556;0,1205284,17,63.043,50.203;0,1318842,31,44.178,29.925;1,466741,5,77.47,43.591;1,495900,10,45.454,29.437;1,554023,3,53.066,64.731;1,733878,23,66.24,44.913;1,1156785,18,50.222,49.232;1,1157141,4,72.752,56.404;1,1189342,26,42.531,44.615;1,1196609,24,59.637,30.384;1,1211497,2,78.92,18.528;1,1358135,20,56.798,3.549;3,864864,99,12.909,35.541;4,493708,1,94.771,35.278;:77.295,42.75,0;
1680471908600;8600,2,0:0,348767,30,67.597,50.314;0,558287,6,61.065,42.397;0,563011,15,45.155,48.871;0,655676,5,45.112,40.056;0,899889,18,54.364,30.45;0,904961,7,67.584,28.958;0,927308,2,50.725,58.57;0,1192115,25,45.61,18.335;0,1205284,17,63.201,49.953;0,1318842,31,44.308,29.809;1,466741,5,77.487,43.404;1,495900,10,45.632,29.194;1,554023,3,53.074,64.968;1,733878,23,66.177,44.639;1,1156785,18,50.035,49.028;1,1157141,4,72.88,56.329;1,1189342,26,42.719,44.467;1,1196609,24,59.749,30.105;1,1211497,2,79.08,18.256;1,1358135,20,56.901,3.35;3,864864,99,13.044,35.458;4,493708,1,94.774,35.263;:77.41,42.38,0;
1680471908700;8700,2,0:0,348767,30,67.782,50.196;0,558287,6,61.26,42.039;0,563011,15,45.221,48.655;0,655676,5,45.214,39.879;0,899889,18,54.559,30.11;0,904961,7,67.743,28.73;0,927308,2,50.615,58.545;0,1192115,25,45.786,18.116;0,1205284,17,63.331,49.687;0,1318842,31,44.432,29.69;1,466741,5,77.518,43.198;1,495900,10,45.797,28.968;1,554023,3,53.089,65.196;1,733878,23,66.083,44.367;1,1156785,18,49.865,48.809;1,1157141,4,73.002,56.244;1,1189342,26,42.899,44.314;1,1196609,24,59.865,29.833;1,1211497,2,79.229,17.981;1,1358135,20,57.004,3.157;3,864864,99,13.176,35.37;4,493708,1,94.777,35.251;:77.465,42.225,0;
1680471908800;8800,2,0:0,348767,30,67.96,50.081;0,558287,6,61.446,41.677;0,563011,15,45.273,48.427;0,655676,5,45.299,39.696;0,899889,18,54.753,29.764;0,904961,7,67.9,28.498;0,927308,2,50.504,58.518;0,1192115,25,45.958,17.898;0,1205284,17,63.435,49.406;0,1318842,31,44.551,29.568;1,466741,5,77.559,42.975;1,495900,10,45.949,28.759;1,554023,3,53.109,65.415;1,733878,23,65.962,44.099;1,1156785,18,49.71,48.579;1,1157141,4,73.116,56.148;1,1189342,26,43.07,44.155;1,1196609,24,59.983,29.568;1,1211497,2,79.364,17.704;1,1358135,20,57.105,2.968;3,864864,99,13.304,35.276;4,493708,1,94.781,35.24;:77.57,42.05,0;
1680471908900;8900,2,0:0,348767,30,68.133,49.967;0,558287,6,61.625,41.313;0,563011,15,45.309,48.19;0,655676,5,45.367,39.51;0,899889,18,54.947,29.417;0,904961,7,68.059,28.264;0,927308,2,50.392,58.492;0,1192115,25,46.128,17.681;0,1205284,17,63.512,49.112;0,1318842,31,44.667,29.446;1,466741,5,77.609,42.732;1,495900,10,46.088,28.574;1,554023,3,53.137,65.624;1,733878,23,65.817,43.839;1,1156785,18,49.574,48.338;1,1157141,4,73.223,56.042;1,1189342,26,43.232,43.989;1,1196609,24,60.105,29.314;1,1211497,2,79.489,17.428;1,1358135,20,57.205,2.786;3,864864,99,13.431,35.179;4,493708,1,94.786,35.233;:77.675,41.65,0;
1680471909000;9000,2,0:0,348767,30,68.298,49.849;0,558287,6,61.797,40.948;0,563011,15,45.333,47.941;0,655676,5,45.419,39.32;0,899889,18,55.138,29.069;0,904961,7,68.22,28.027;0,927308,2,50.278,58.464;0,1192115,25,46.296,17.464;0,1205284,17,63.565,48.806;0,1318842,31,44.778,29.323;1,466741,5,77.665,42.469;1,495900,10,46.212,28.412;1,554023,3,53.171,65.82;1,733878,23,65.652,43.587;1,1156785,18,49.454,48.089;1,1157141,4,73.324,55.928;1,1189342,26,43.385,43.814;1,1196609,24,60.23,29.069;1,1211497,2,79.603,17.151;1,1358135,20,57.303,2.61;3,864864,99,13.554,35.078;4,493708,1,94.791,35.227;:77.85,41.22,0;
1680471909100;9100,2,0:0,348767,30,68.455,49.726;0,558287,6,61.964,40.584;0,563011,15,45.344,47.682;0,655676,5,45.456,39.128;0,899889,18,55.327,28.725;0,904961,7,68.384,27.791;0,927308,2,50.166,58.437;0,1192115,25,46.467,17.245;0,1205284,17,63.594,48.493;0,1318842,31,44.885,29.2;1,466741,5,77.724,42.189;1,495900,10,46.32,28.277;1,554023,3,53.212,66.004;1,733878,23,65.469,43.346;1,1156785,18,49.353,47.834;1,1157141,4,73.419,55.807;1,1189342,26,43.528,43.629;1,1196609,24,60.358,28.836;1,1211497,2,79.708,16.877;1,1358135,20,57.4,2.441;3,864864,99,13.675,34.974;4,493708,1,94.796,35.225;:77.905,40.785,0;
1680471909200;9200,2,0:0,348767,30,68.604,49.592;0,558287,6,62.124,40.22;0,563011,15,45.344,47.412;0,655676,5,45.479,38.936;0,899889,18,55.514,28.384;0,904961,7,68.552,27.554;0,927308,2,50.053,58.41;0,1192115,25,46.641,17.023;0,1205284,17,63.602,48.172;0,1318842,31,44.988,29.075;1,466741,5,77.785,41.892;1,495900,10,46.413,28.165;1,554023,3,53.258,66.172;1,733878,23,65.274,43.114;1,1156785,18,49.27,47.573;1,1157141,4,73.51,55.681;1,1189342,26,43.662,43.433;1,1196609,24,60.488,28.61;1,1211497,2,79.803,16.604;1,1358135,20,57.495,2.278;3,864864,99,13.794,34.868;4,493708,1,94.802,35.224;:78.02,40.37,0;
1680471909300;9300,2,0:0,348767,30,68.743,49.447;0,558287,6,62.28,39.859;0,563011,15,45.333,47.133;0,655676,5,45.488,38.746;0,899889,18,55.699,28.049;0,904961,7,68.727,27.319;0,927308,2,49.943,58.385;0,1192115,25,46.821,16.795;0,1205284,17,63.591,47.848;0,1318842,31,45.086,28.949;1,466741,5,77.844,41.58;1,495900,10,46.489,28.076;1,554023,3,53.311,66.325;1,733878,23,65.07,42.891;1,1156785,18,49.205,47.309;1,1157141,4,73.599,55.553;1,1189342,26,43.786,43.223;1,1196609,24,60.621,28.393;1,1211497,2,79.891,16.335;1,1358135,20,57.59,2.121;3,864864,99,13.911,34.762;4,493708,1,94.806,35.227;:78.125,39.975,0;
1680471909400;9400,2,0:0,348767,30,68.874,49.287;0,558287,6,62.43,39.498;0,563011,15,45.314,46.845;0,655676,5,45.487,38.558;0,899889,18,55.881,27.718;0,904961,7,68.908,27.084;0,927308,2,49.835,58.361;0,1192115,25,47.011,16.559;0,1205284,17,63.563,47.523;0,1318842,31,45.179,28.822;1,466741,5,77.901,41.257;1,495900,10,46.549,28.004;1,554023,3,53.369,66.46;1,733878,23,64.86,42.674;1,1156785,18,49.157,47.043;1,1157141,4,73.685,55.423;1,1189342,26,43.901,42.998;1,1196609,24,60.756,28.179;1,1211497,2,79.97,16.067;1,1358135,20,57.686,1.97;3,864864,99,14.025,34.653;4,493708,1,94.81,35.231;:78.23,39.59,0;
1680471909500;9500,2,0:0,348767,30,68.994,49.112;0,558287,6,62.577,39.139;0,563011,15,45.287,46.549;0,655676,5,45.477,38.375;0,899889,18,56.061,27.392;0,904961,7,69.1,26.851;0,927308,2,49.732,58.338;0,1192115,25,47.213,16.313;0,1205284,17,63.522,47.199;0,1318842,31,45.266,28.692;1,466741,5,77.956,40.926;1,495900,10,46.593,27.946;1,554023,3,53.432,66.578;1,733878,23,64.65,42.464;1,1156785,18,49.128,46.776;1,1157141,4,73.773,55.293;1,1189342,26,44.006,42.757;1,1196609,24,60.893,27.968;1,1211497,2,80.041,15.802;1,1358135,20,57.783,1.824;3,864864,99,14.137,34.545;4,493708,1,94.812,35.239;:78.33,39.23,0;
1680471909600;9600,2,0:0,348767,30,69.105,48.921;0,558287,6,62.718,38.779;0,563011,15,45.255,46.248;0,655676,5,45.459,38.197;0,899889,18,56.238,27.07;0,904961,7,69.301,26.618;0,927308,2,49.633,58.314;0,1192115,25,47.428,16.055;0,1205284,17,63.468,46.877;0,1318842,31,45.345,28.561;1,466741,5,78.006,40.592;1,495900,10,46.621,27.895;1,554023,3,53.5,66.677;1,733878,23,64.441,42.257;1,1156785,18,49.112,46.508;1,1157141,4,73.861,55.164;1,1189342,26,44.1,42.498;1,1196609,24,61.032,27.755;1,1211497,2,80.104,15.54;1,1358135,20,57.882,1.685;3,864864,99,14.247,34.436;4,493708,1,94.812,35.248;:78.42,38.89,0;
1680471909700;9700,2,0:0,348767,30,69.206,48.714;0,558287,6,62.855,38.419;0,563011,15,45.22,45.942;0,655676,5,45.435,38.026;0,899889,18,56.413,26.751;0,904961,7,69.514,26.384;0,927308,2,49.54,58.288;0,1192115,25,47.66,15.783;0,1205284,17,63.406,46.56;0,1318842,31,45.418,28.43;1,466741,5,78.056,40.258;1,495900,10,46.636,27.845;1,554023,3,53.574,66.758;1,733878,23,64.238,42.05;1,1156785,18,49.113,46.241;1,1157141,4,73.953,55.036;1,1189342,26,44.185,42.22;1,1196609,24,61.173,27.539;1,1211497,2,80.158,15.281;1,1358135,20,57.987,1.553;3,864864,99,14.354,34.326;4,493708,1,94.811,35.26;:78.5,38.18,.051;
1680471909800;9800,2,0:0,348767,30,69.298,48.493;0,558287,6,62.987,38.054;0,563011,15,45.181,45.632;0,655676,5,45.408,37.861;0,899889,18,56.587,26.433;0,904961,7,69.738,26.149;0,927308,2,49.452,58.257;0,1192115,25,47.908,15.496;0,1205284,17,63.336,46.247;0,1318842,31,45.482,28.298;1,466741,5,78.104,39.928;1,495900,10,46.637,27.789;1,554023,3,53.653,66.821;1,733878,23,64.042,41.843;1,1156785,18,49.125,45.975;1,1157141,4,74.046,54.907;1,1189342,26,44.26,41.923;1,1196609,24,61.314,27.317;1,1211497,2,80.202,15.023;1,1358135,20,58.097,1.43;3,864864,99,14.458,34.215;4,493708,1,94.808,35.272;:78.55,35.99,.259;
1680471909900;9900,2,0:0,348767,30,69.383,48.258;0,558287,6,63.114,37.685;0,563011,15,45.142,45.322;0,655676,5,45.378,37.705;0,899889,18,56.759,26.116;0,904961,7,69.974,25.91;0,927308,2,49.373,58.22;0,1192115,25,48.175,15.194;0,1205284,17,63.263,45.94;0,1318842,31,45.539,28.167;1,466741,5,78.153,39.607;1,495900,10,46.626,27.724;1,554023,3,53.738,66.867;1,733878,23,63.856,41.634;1,1156785,18,49.15,45.711;1,1157141,4,74.144,54.779;1,1189342,26,44.324,41.609;1,1196609,24,61.457,27.086;1,1211497,2,80.234,14.768;1,1358135,20,58.217,1.318;3,864864,99,14.559,34.103;4,493708,1,94.803,35.286;:78.61,33.795,.365;
1680471910000;10000,2,0:0,348767,30,69.46,48.011;0,558287,6,63.234,37.308;0,563011,15,45.103,45.011;0,655676,5,45.348,37.555;0,899889,18,56.929,25.796;0,904961,7,70.219,25.666;0,927308,2,49.3,58.175;0,1192115,25,48.459,14.876;0,1205284,17,63.187,45.637;0,1318842,31,45.586,28.037;1,466741,5,78.204,39.294;1,495900,10,46.607,27.644;1,554023,3,53.829,66.896;1,733878,23,63.682,41.42;1,1156785,18,49.183,45.449;1,1157141,4,74.244,54.65;1,1189342,26,44.38,41.277;1,1196609,24,61.6,26.846;1,1211497,2,80.252,14.513;1,1358135,20,58.348,1.217;3,864864,99,14.657,33.988;4,493708,1,94.797,35.299;:78.66,31.6,.377;
1680471910100;10100,2,0:0,348767,30,69.532,47.755;0,558287,6,63.347,36.923;0,563011,15,45.067,44.701;0,655676,5,45.319,37.412;0,899889,18,57.098,25.474;0,904961,7,70.473,25.415;0,927308,2,49.235,58.117;0,1192115,25,48.76,14.543;0,1205284,17,63.112,45.34;0,1318842,31,45.625,27.909;1,466741,5,78.26,38.992;1,495900,10,46.581,27.547;1,554023,3,53.926,66.911;1,733878,23,63.523,41.202;1,1156785,18,49.226,45.189;1,1157141,4,74.348,54.518;1,1189342,26,44.427,40.931;1,1196609,24,61.745,26.595;1,1211497,2,80.254,14.259;1,1358135,20,58.495,1.131;3,864864,99,14.752,33.87;4,493708,1,94.789,35.313;:78.71,29.405,.287;
1680471910200;10200,2,0:0,348767,30,69.598,47.491;0,558287,6,63.45,36.528;0,563011,15,45.034,44.393;0,655676,5,45.292,37.275;0,899889,18,57.266,25.148;0,904961,7,70.731,25.155;0,927308,2,49.176,58.046;0,1192115,25,49.078,14.196;0,1205284,17,63.038,45.047;0,1318842,31,45.655,27.782;1,466741,5,78.32,38.698;1,495900,10,46.552,27.431;1,554023,3,54.029,66.913;1,733878,23,63.377,40.979;1,1156785,18,49.274,44.93;1,1157141,4,74.454,54.382;1,1189342,26,44.466,40.575;1,1196609,24,61.89,26.332;1,1211497,2,80.237,14.004;1,1358135,20,58.656,1.06;3,864864,99,14.843,33.749;4,493708,1,94.78,35.325;:78.76,27.21,.102;
1680471910300;10300,2,0:0,348767,30,69.663,47.222;0,558287,6,63.543,36.122;0,563011,15,45.008,44.087;0,655676,5,45.268,37.142;0,899889,18,57.433,24.818;0,904961,7,70.994,24.884;0,927308,2,49.124,57.959;0,1192115,25,49.411,13.837;0,1205284,17,62.969,44.758;0,1318842,31,45.678,27.657;1,466741,5,78.387,38.413;1,495900,10,46.523,27.297;1,554023,3,54.139,66.905;1,733878,23,63.249,40.751;1,1156785,18,49.328,44.674;1,1157141,4,74.562,54.242;1,1189342,26,44.498,40.212;1,1196609,24,62.034,26.055;1,1211497,2,80.198,13.745;1,1358135,20,58.838,1.005;3,864864,99,14.931,33.624;4,493708,1,94.77,35.337;:78.77,25.025,0;
1680471910400;10400,2,0:0,348767,30,69.724,46.949;0,558287,6,63.623,35.704;0,563011,15,44.988,43.784;0,655676,5,45.246,37.013;0,899889,18,57.599,24.482;0,904961,7,71.256,24.599;0,927308,2,49.077,57.855;0,1192115,25,49.757,13.468;0,1205284,17,62.903,44.471;0,1318842,31,45.692,27.532;1,466741,5,78.459,38.131;1,495900,10,46.496,27.146;1,554023,3,54.254,66.888;1,733878,23,63.138,40.518;1,1156785,18,49.385,44.417;1,1157141,4,74.669,54.094;1,1189342,26,44.524,39.847;1,1196609,24,62.179,25.764;1,1211497,2,80.135,13.479;1,1358135,20,59.038,.965;3,864864,99,15.015,33.496;4,493708,1,94.76,35.346;:78.72,22.95,0;
1680471910500;10500,2,0:0,348767,30,69.785,46.675;0,558287,6,63.686,35.276;0,563011,15,44.976,43.485;0,655676,5,45.228,36.887;0,899889,18,57.764,24.143;0,904961,7,71.516,24.299;0,927308,2,49.034,57.733;0,1192115,25,50.117,13.09;0,1205284,17,62.844,44.188;0,1318842,31,45.7,27.406;1,466741,5,78.537,37.851;1,495900,10,46.477,26.979;1,554023,3,54.375,66.866;1,733878,23,63.046,40.279;1,1156785,18,49.446,44.161;1,1157141,4,74.776,53.939;1,1189342,26,44.546,39.486;1,1196609,24,62.323,25.459;1,1211497,2,80.043,13.206;1,1358135,20,59.26,.94;3,864864,99,15.096,33.363;4,493708,1,94.75,35.353;:78.575,21.275,0;
