game_id,player,positionGroupType,shirtNumber,team
10508,"{'id': '1829', 'nickname': 'Carlos Soler'}",CM,19,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '13864', 'nickname': 'Yahia Attiat-Allah'}",LB,25,"{'id': '374', 'name': 'Morocco'}"
10508,"{'id': '6925', 'nickname': 'Ilias Chair'}",AM,13,"{'id': '374', 'name': 'Morocco'}"
10508,"{'id': '12777', 'nickname': 'Abdelhamid Sabiri'}",AM,11,"{'id': '374', 'name': 'Morocco'}"
10508,"{'id': '9', 'nickname': 'Aymeric Laporte'}",LCB,24,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '1696', 'nickname': 'Marco Asensio'}",CF,10,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '1682', 'nickname': 'Daniel Carvajal'}",RB,20,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '1841', 'nickname': 'Pau Torres'}",LCB,4,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '1938', 'nickname': 'Hakim Ziyech'}",RW,7,"{'id': '374', 'name': 'Morocco'}"
10508,"{'id': '5048', 'nickname': 'David Raya'}",GK,13,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '1383', 'nickname': 'Koke'}",CM,8,"{'id': '52', 'name': 'Spain'}"
10508,"{'id': '13044', 'nickname': 'Jawad El Yamiq'}",RCB,18,"{'id': '374', 'name': 'Morocco'}"
10508,"{'id': '1381', 'nickname': 'Marcos Llorente'}",RB,6,"{'id': '52', 'name': 'Spain'}"
10510,"{'id': '13854', 'nickname': 'Dominik Livakovic'}",GK,1,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13858', 'nickname': 'Josip Juranovic'}",RB,22,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13860', 'nickname': 'Marko Livaja'}",CF,14,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '6', 'nickname': 'Ederson'}",GK,23,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '4883', 'nickname': 'Andrej Kramaric'}",CF,9,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '1926', 'nickname': 'Thiago Silva'}",LCB,3,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '8107', 'nickname': 'Luka Sucic'}",CM,25,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13857', 'nickname': 'Borna Barisic'}",LB,3,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '3930', 'nickname': 'Lucas Paquetá'}",CM,7,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '13859', 'nickname': 'Mislav Orsic'}",LW,18,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '4926', 'nickname': 'Borna Sosa'}",LB,19,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13861', 'nickname': 'Bruno Petkovic'}",CF,16,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '4615', 'nickname': 'Josip Stanisic'}",RB,2,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '1687', 'nickname': 'Luka Modric'}",CM,10,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '32', 'nickname': 'Alisson'}",GK,1,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '9330', 'nickname': 'Dani Alves'}",RB,13,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '1695', 'nickname': 'Vinícius Junior'}",LW,20,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '2074', 'nickname': 'Raphinha'}",RW,11,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '1683', 'nickname': 'Casemiro'}",CM,5,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '8039', 'nickname': 'Antony'}",RW,19,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '3924', 'nickname': 'Bruno Guimaraes'}",DM,17,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '40', 'nickname': 'Dejan Lovren'}",RCB,6,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '1665', 'nickname': 'Ante Budimir'}",CF,17,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '8050', 'nickname': 'Alex Sandro'}",LB,6,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '100', 'nickname': 'Mateo Kovacic'}",CM,8,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '5199', 'nickname': 'Ivo Grbic'}",GK,12,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13855', 'nickname': 'Ivica Ivusic'}",GK,23,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '4892', 'nickname': 'Josko Gvardiol'}",LCB,20,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '9106', 'nickname': 'Domagoj Vida'}",RCB,21,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '8129', 'nickname': 'Marcelo Brozovic'}",CM,11,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '8136', 'nickname': 'Ivan Perisic'}",LW,4,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '3846', 'nickname': 'Marquinhos'}",RCB,4,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '8330', 'nickname': 'Mario Pasalic'}",RW,15,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '8061', 'nickname': 'Danilo'}",LB,2,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '5968', 'nickname': 'Lovro Majer'}",AM,7,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '1676', 'nickname': 'Eder Militao'}",RB,14,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '12604', 'nickname': 'Martin Erlic'}",RCB,5,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '3865', 'nickname': 'Neymar'}",AM,10,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '6029', 'nickname': 'Kristijan Jakic'}",DM,26,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '13831', 'nickname': 'Everton Ribeiro'}",CM,22,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '13856', 'nickname': 'Josip Sutalo'}",RCB,24,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '6019', 'nickname': 'Nikola Vlasic'}",AM,13,"{'id': '371', 'name': 'Croatia'}"
10510,"{'id': '195', 'nickname': 'Richarlison'}",CF,9,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '132', 'nickname': 'Fred'}",CM,8,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '162', 'nickname': 'Gabriel Martinelli'}",LW,26,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '13830', 'nickname': 'Pedro'}",CF,25,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '12945', 'nickname': 'Bremer'}",RCB,24,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '1697', 'nickname': 'Rodrygo'}",RW,21,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '44', 'nickname': 'Fabinho'}",DM,15,"{'id': '361', 'name': 'Brazil'}"
10510,"{'id': '13829', 'nickname': 'Weverton'}",GK,12,"{'id': '361', 'name': 'Brazil'}"
10511,"{'id': '8327', 'nickname': 'Marten De Roon'}",CM,15,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8420', 'nickname': 'Papu Gómez'}",AM,17,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '11094', 'nickname': 'Cody Gakpo'}",AM,8,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '7757', 'nickname': 'Thiago Almada'}",AM,16,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8026', 'nickname': 'Daley Blind'}",LWB,17,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '1389', 'nickname': 'Angel Correa'}",CF,15,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8134', 'nickname': 'Denzel Dumfries'}",RWB,22,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '4590', 'nickname': 'Exequiel Palacios'}",CM,14,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '84', 'nickname': 'Steven Bergwijn'}",CF,7,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8342', 'nickname': 'Memphis Depay'}",CF,10,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '3868', 'nickname': 'Angel Di Maria'}",RW,11,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '1812', 'nickname': 'Luuk de Jong'}",CF,9,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '13903', 'nickname': 'Franco Armani'}",GK,1,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8123', 'nickname': 'Stefan De Vrij'}",RCB,6,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '4586', 'nickname': 'Jeremie Frimpong'}",RB,26,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '3861', 'nickname': 'Xavi Simons'}",AM,25,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8032', 'nickname': 'Kenneth Taylor'}",CM,24,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '5009', 'nickname': 'Wout Weghorst'}",CF,19,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '3315', 'nickname': 'Vincent Janssen'}",CF,18,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '10703', 'nickname': 'Tyrell Malacia'}",LB,16,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8033', 'nickname': 'Davy Klaassen'}",AM,14,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '11099', 'nickname': 'Justin Bijlow'}",GK,13,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '9093', 'nickname': 'Noa Lang'}",LW,12,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8034', 'nickname': 'Steven Berghuis'}",AM,11,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8020', 'nickname': 'Remko Pasveer'}",GK,1,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8045', 'nickname': 'Matthijs De Ligt'}",RCB,3,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '144', 'nickname': 'Emiliano Martínez'}",GK,23,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8326', 'nickname': 'Teun Koopmeiners'}",DM,20,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '11', 'nickname': 'Nicolás Otamendi'}",MCB,19,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8023', 'nickname': 'Lisandro Martinez'}",LCB,25,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '5116', 'nickname': 'Cristian Romero'}",RCB,13,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '9178', 'nickname': 'Marcos Acuña'}",LWB,8,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '13222', 'nickname': 'Nahuel Molina'}",RWB,26,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '11856', 'nickname': 'Enzo Fernandez'}",CM,24,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '453', 'nickname': 'Alexis MacAllister'}",CM,20,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '6895', 'nickname': 'Rodrigo de Paul'}",CM,7,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '10715', 'nickname': 'Julian Alvarez'}",CF,9,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '1531', 'nickname': 'Lionel Messi'}",CF,10,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '13226', 'nickname': 'German Pezzella'}",RCB,6,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '3856', 'nickname': 'Leandro Paredes'}",DM,5,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8419', 'nickname': 'Gonzalo Montiel'}",RB,4,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '1706', 'nickname': 'Geronimo Rulli'}",GK,12,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '11241', 'nickname': 'Andries Noppert'}",GK,23,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8025', 'nickname': 'Nicolas Tagliafico'}",LB,3,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '37', 'nickname': 'Virgil van Dijk'}",MCB,4,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8138', 'nickname': 'Lautaro Martinez'}",CF,22,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '284', 'nickname': 'Nathan Aké'}",LCB,5,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '8058', 'nickname': 'Paulo Dybala'}",CF,21,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '8022', 'nickname': 'Jurrien Timber'}",RCB,2,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '68', 'nickname': 'Juan Foyth'}",RB,2,"{'id': '364', 'name': 'Argentina'}"
10511,"{'id': '1522', 'nickname': 'Frenkie de Jong'}",CM,21,"{'id': '366', 'name': 'Netherlands'}"
10511,"{'id': '1877', 'nickname': 'Guido Rodríguez'}",DM,18,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '13222', 'nickname': 'Nahuel Molina'}",RB,26,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '4622', 'nickname': 'Kingsley Coman'}",RW,20,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1675', 'nickname': 'Raphael Varane'}",RCB,4,"{'id': '363', 'name': 'France'}"
10517,"{'id': '8058', 'nickname': 'Paulo Dybala'}",CF,21,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '8025', 'nickname': 'Nicolas Tagliafico'}",LB,3,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '1965', 'nickname': 'Alphonse Areola'}",GK,23,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1389', 'nickname': 'Angel Correa'}",CF,15,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '10715', 'nickname': 'Julian Alvarez'}",CF,9,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '10756', 'nickname': 'Jordan Veretout'}",CM,15,"{'id': '363', 'name': 'France'}"
10517,"{'id': '3888', 'nickname': 'Aurélien Tchouaméni'}",CM,8,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1532', 'nickname': 'Ousmane Dembele'}",RW,11,"{'id': '363', 'name': 'France'}"
10517,"{'id': '8023', 'nickname': 'Lisandro Martinez'}",LCB,25,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '3878', 'nickname': 'Axel Disasi'}",RCB,3,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1534', 'nickname': 'Antoine Griezmann'}",AM,7,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1706', 'nickname': 'Geronimo Rulli'}",GK,12,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '5116', 'nickname': 'Cristian Romero'}",RCB,13,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '5097', 'nickname': 'Ibrahima Konaté'}",RCB,24,"{'id': '363', 'name': 'France'}"
10517,"{'id': '8583', 'nickname': 'Theo Hernandez'}",LB,22,"{'id': '363', 'name': 'France'}"
10517,"{'id': '144', 'nickname': 'Emiliano Martínez'}",GK,23,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '4712', 'nickname': 'Marcus Thuram'}",LW,26,"{'id': '363', 'name': 'France'}"
10517,"{'id': '1877', 'nickname': 'Guido Rodríguez'}",DM,18,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '1789', 'nickname': 'Jules Kounde'}",RB,5,"{'id': '363', 'name': 'France'}"
10517,"{'id': '8420', 'nickname': 'Papu Gómez'}",AM,17,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '61', 'nickname': 'Hugo Lloris'}",GK,1,"{'id': '363', 'name': 'France'}"
10517,"{'id': '8054', 'nickname': 'Adrien Rabiot'}",CM,14,"{'id': '363', 'name': 'France'}"
10517,"{'id': '7757', 'nickname': 'Thiago Almada'}",AM,16,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '158', 'nickname': 'Mattéo Guendouzi'}",CM,6,"{'id': '363', 'name': 'France'}"
10517,"{'id': '453', 'nickname': 'Alexis MacAllister'}",CM,20,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '1895', 'nickname': 'William Saliba'}",RCB,17,"{'id': '363', 'name': 'France'}"
10517,"{'id': '4606', 'nickname': 'Dayot Upamecano'}",LCB,18,"{'id': '363', 'name': 'France'}"
10517,"{'id': '3856', 'nickname': 'Leandro Paredes'}",DM,5,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '9178', 'nickname': 'Marcos Acuña'}",LB,8,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '4590', 'nickname': 'Exequiel Palacios'}",CM,14,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '13903', 'nickname': 'Franco Armani'}",GK,1,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '8138', 'nickname': 'Lautaro Martinez'}",CF,22,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '113', 'nickname': 'Olivier Giroud'}",CF,9,"{'id': '363', 'name': 'France'}"
10517,"{'id': '11856', 'nickname': 'Enzo Fernandez'}",CM,24,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '4613', 'nickname': 'Benjamin Pavard'}",RB,2,"{'id': '363', 'name': 'France'}"
10517,"{'id': '3870', 'nickname': 'Kylian Mbappé'}",LW,10,"{'id': '363', 'name': 'France'}"
10517,"{'id': '13226', 'nickname': 'German Pezzella'}",RCB,6,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '6895', 'nickname': 'Rodrigo de Paul'}",CM,7,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '3968', 'nickname': 'Steve Mandanda'}",GK,16,"{'id': '363', 'name': 'France'}"
10517,"{'id': '3868', 'nickname': 'Angel Di Maria'}",LW,11,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '3890', 'nickname': 'Youssouf Fofana'}",CM,13,"{'id': '363', 'name': 'France'}"
10517,"{'id': '68', 'nickname': 'Juan Foyth'}",RB,2,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '11', 'nickname': 'Nicolás Otamendi'}",LCB,19,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '1531', 'nickname': 'Lionel Messi'}",RW,10,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '8419', 'nickname': 'Gonzalo Montiel'}",RB,4,"{'id': '364', 'name': 'Argentina'}"
10517,"{'id': '4012', 'nickname': 'Eduardo Camavinga'}",CM,25,"{'id': '363', 'name': 'France'}"
10517,"{'id': '4194', 'nickname': 'Randal Kolo Muani'}",CF,12,"{'id': '363', 'name': 'France'}"
10502,"{'id': '3861', 'nickname': 'Xavi Simons'}",AM,25,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '8326', 'nickname': 'Teun Koopmeiners'}",DM,20,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '940', 'nickname': 'Matt Turner'}",GK,1,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '11241', 'nickname': 'Andries Noppert'}",GK,23,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '687', 'nickname': 'Kellyn Acosta'}",DM,23,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '37', 'nickname': 'Virgil van Dijk'}",MCB,4,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '328', 'nickname': 'DeAndre Yedlin'}",RB,22,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8022', 'nickname': 'Jurrien Timber'}",RCB,2,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '12183', 'nickname': 'Haji Wright'}",CF,19,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8020', 'nickname': 'Remko Pasveer'}",GK,1,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '84', 'nickname': 'Steven Bergwijn'}",LW,7,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '8123', 'nickname': 'Stefan De Vrij'}",RCB,6,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '1340', 'nickname': 'Shaq Moore'}",RB,18,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1812', 'nickname': 'Luuk de Jong'}",CF,9,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '8343', 'nickname': 'Sergiño Dest'}",RB,2,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1973', 'nickname': 'Antonee Robinson'}",LB,5,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '5009', 'nickname': 'Wout Weghorst'}",CF,19,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '3315', 'nickname': 'Vincent Janssen'}",CF,18,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '11099', 'nickname': 'Justin Bijlow'}",GK,13,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '284', 'nickname': 'Nathan Aké'}",LCB,5,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '70', 'nickname': 'Cameron Carter-Vickers'}",RCB,20,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1522', 'nickname': 'Frenkie de Jong'}",CM,21,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '11094', 'nickname': 'Cody Gakpo'}",CF,8,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '1067', 'nickname': 'Brenden Aaronson'}",AM,11,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8045', 'nickname': 'Matthijs De Ligt'}",RCB,3,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '8342', 'nickname': 'Memphis Depay'}",CF,10,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '7015', 'nickname': 'Ethan Horvath'}",GK,12,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '968', 'nickname': 'Sean Johnson'}",GK,25,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8033', 'nickname': 'Davy Klaassen'}",AM,14,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '1184', 'nickname': 'Jordan Morris'}",LW,16,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8134', 'nickname': 'Denzel Dumfries'}",RWB,22,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '13008', 'nickname': 'Luca De La Torre'}",CM,14,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8327', 'nickname': 'Marten De Roon'}",CM,15,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '1174', 'nickname': 'Cristian Roldán'}",CM,17,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '107', 'nickname': 'Christian Pulisic'}",LW,10,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1334', 'nickname': 'Weston McKennie'}",CM,8,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8034', 'nickname': 'Steven Berghuis'}",AM,11,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '4586', 'nickname': 'Jeremie Frimpong'}",RB,26,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '10703', 'nickname': 'Tyrell Malacia'}",LB,16,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '802', 'nickname': 'Jesús Ferreira'}",CF,9,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '13121', 'nickname': 'Yunus Musah'}",CM,6,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1971', 'nickname': 'Tim Ream'}",LCB,13,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '977', 'nickname': 'Joe Scally'}",RB,26,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '8032', 'nickname': 'Kenneth Taylor'}",CM,24,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '8026', 'nickname': 'Daley Blind'}",LWB,17,"{'id': '366', 'name': 'Netherlands'}"
10502,"{'id': '997', 'nickname': 'Aaron Long'}",RCB,15,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1339', 'nickname': 'Tyler Adams'}",CM,4,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '916', 'nickname': 'Walker Zimmerman'}",RCB,3,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '4681', 'nickname': 'Giovanni Reyna'}",AM,7,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '1336', 'nickname': 'Timothy Weah'}",RW,21,"{'id': '51', 'name': 'United States'}"
10502,"{'id': '9093', 'nickname': 'Noa Lang'}",LW,12,"{'id': '366', 'name': 'Netherlands'}"
10503,"{'id': '1531', 'nickname': 'Lionel Messi'}",CF,10,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13826', 'nickname': 'Cammy Devlin'}",DM,17,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '1877', 'nickname': 'Guido Rodríguez'}",DM,18,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '6895', 'nickname': 'Rodrigo de Paul'}",CM,7,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13827', 'nickname': 'Danny Vukovic'}",GK,18,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '11856', 'nickname': 'Enzo Fernandez'}",CM,24,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13825', 'nickname': 'Garang Kuol'}",CF,21,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '68', 'nickname': 'Juan Foyth'}",RB,2,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '8138', 'nickname': 'Lautaro Martinez'}",CF,22,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13222', 'nickname': 'Nahuel Molina'}",RB,26,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13823', 'nickname': 'Craig Goodwin'}",LW,23,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '453', 'nickname': 'Alexis MacAllister'}",CM,20,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '5116', 'nickname': 'Cristian Romero'}",RCB,13,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '8420', 'nickname': 'Papu Gómez'}",LW,17,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13903', 'nickname': 'Franco Armani'}",GK,1,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13226', 'nickname': 'German Pezzella'}",RCB,6,"{'id': '364', 'name': 'Argentina'}"
10503,"{'id': '13820', 'nickname': 'Aziz Behich'}",LB,16,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '4739', 'nickname': 'Ajdin Hrustic'}",CM,10,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '6967', 'nickname': 'Riley McGree'}",LM,14,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13815', 'nickname': 'Mathew Leckie'}",RM,7,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '8854', 'nickname': 'Jackson Irvine'}",CF,22,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13822', 'nickname': 'Jason Cummings'}",CF,25,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13824', 'nickname': 'Kye Rowles'}",LCB,4,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13816', 'nickname': 'Thomas Deng'}",RCB,20,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '14054', 'nickname': 'Marco Tilio'}",RW,6,"{'id': '386', 'name': 'Australia'}"
10503,"{'id': '13818', 'nickname': 'Andrew Redmayne'}",GK,12,"{'id': '386', 'name': 'Australia'}"
